transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
8667,1034,2025-09-04 15:57:48.443031,0.6886025975378187,Retail,Domestic,Mobile,15,3,0,33.51387859146947,55.96944795951011,4,0,0,4,0,0,0,1,-0.5864855081798074,0,0,0.12905058931476068,1
7333,2494,2025-09-28 19:33:04.443031,319.0606027791378,Gas Station,Domestic,Online,19,6,1,118.15375842545019,174.560080712559,3,1,10,0,0,1,0,0,1.150932286604461,1,1,0.7447948650682865,1
3244,3190,2025-08-28 12:44:54.443031,2.6534635203115315,Retail,Domestic,POS,12,3,0,16.4046031415109,22.94708318326341,4,0,0,4,0,2,0,1,-0.5992540977359537,0,0,0.1222027317676631,1
4142,2930,2025-10-23 11:07:38.443031,13.86651797371376,Travel,Domestic,POS,11,3,0,57.250439623726386,39.342008473112976,3,0,0,5,0,2,0,1,-1.1027375649183315,0,0,0.19083443971749187,1
5821,1700,2025-10-19 07:09:36.443031,10.662259701906741,Retail,Domestic,Mobile,7,6,1,38.91124141992209,39.950093068846925,2,0,10,4,0,0,0,0,-0.7071066041890613,0,0,0.16050584980318583,1
4937,1018,2025-10-25 17:52:00.443031,30.82844194299299,Travel,International,POS,17,5,1,22.76008207755833,11.781370246515507,9,0,30,5,1,2,0,1,0.6848399505500197,0,0,0.15603378477581767,1
9000,2490,2025-10-02 18:09:51.443031,16.599035511549282,Online,Domestic,POS,18,3,0,47.72441754512306,76.40676450670112,5,0,0,2,0,2,0,0,-0.4073641667839804,0,0,0.11861944451996359,1
1361,2828,2025-10-24 21:55:56.443031,129.28628108244573,Retail,Domestic,Online,21,4,0,102.97813023599863,45.67735276465745,4,0,0,4,0,1,0,0,0.5759559933876665,0,0,0.11704108158334231,1
8737,1063,2025-09-26 06:22:07.443031,43.78329006970201,Retail,International,POS,6,4,0,23.348664527782248,28.89892458339859,2,0,20,4,1,2,0,0,0.7071065365039004,0,0,0.20201008493320777,1
1570,1050,2025-09-26 19:52:33.443031,59.23002556813513,Online,Domestic,POS,19,4,0,33.07064274402995,24.235865742495513,4,0,0,2,0,2,0,0,1.079366105935135,0,0,0.150760338612958,1
5035,4384,2025-08-21 01:49:23.443031,24.82790235184268,Travel,Domestic,Online,1,3,0,26.570688165232166,28.977450946028217,4,0,15,5,0,1,1,0,-0.060142806046240546,0,0,0.20421364567680494,1
4747,1076,2025-08-09 20:32:27.443031,36.865352917554304,Grocery,Domestic,POS,20,5,1,21.46685514590264,21.776764388841666,2,0,10,1,0,2,0,0,0.7071064564796976,0,0,0.2438490208849316,1
5520,3503,2025-08-22 17:19:04.443031,22.6299953581848,Retail,Domestic,POS,17,4,0,48.00102325311408,35.8800517403551,2,0,0,4,0,2,0,1,-0.707106584111418,0,0,0.16398798693347896,1
7793,1089,2025-09-12 09:53:40.443031,83.86450190740116,Grocery,Domestic,Online,9,4,0,56.345710372750744,64.47747824835858,6,0,0,1,0,1,0,1,0.42679689116691005,0,0,0.13744975786062083,1
3774,3813,2025-07-31 19:28:49.443031,18.623742627103855,Grocery,International,POS,19,3,0,18.623742627103855,,1,0,20,1,1,2,0,0,,0,0,0.11486951448618374,1
9179,1391,2025-09-08 20:58:20.443031,3.3677769896875556,Restaurant,Domestic,Online,20,0,0,133.33403275062236,201.1423827875796,4,0,0,3,0,1,0,0,-0.6461405472996845,0,0,0.12395842282526157,1
3769,3745,2025-08-23 00:53:20.443031,19.257546925904336,Online,Domestic,POS,0,5,1,50.97638265916989,31.312435801928682,6,0,25,2,0,2,1,0,-1.0129785432255134,0,0,0.21585456678525636,1
6504,3532,2025-08-05 12:25:45.443031,124.9315440095246,Retail,Domestic,Online,12,1,0,52.73279659655829,40.93539979534266,8,0,0,4,0,1,0,1,1.7637235775560884,0,0,0.18374532720367057,1
5813,2907,2025-08-29 18:36:47.443031,27.261387453857864,Retail,Domestic,POS,18,4,0,39.1576253741889,56.78372415259945,6,0,0,4,0,2,0,0,-0.20950080331739598,0,0,0.20838188648250974,1
1053,1684,2025-09-01 03:17:14.443031,215.51131762555232,Grocery,Domestic,POS,3,0,0,68.51864022716114,57.99209438461531,9,1,45,1,0,2,1,0,2.534701559086495,1,1,0.6683222119562603,1
6505,2234,2025-10-19 03:19:32.443031,7.520354054492303,Restaurant,Domestic,POS,3,6,1,19.38044312637761,23.669439578555288,3,0,25,3,0,2,1,0,-0.5010716042434145,0,0,0.1878698902576433,1
5272,4758,2025-10-25 16:42:39.443031,6.989296234841764,Grocery,Domestic,Online,16,5,1,10.702366442097622,3.3301556038181386,3,0,10,1,0,1,0,1,-1.1149806493102647,0,0,0.11818328111066673,1
1451,1992,2025-10-05 13:08:05.443031,22.017887633851245,Grocery,Domestic,Online,13,6,1,27.668176914844956,16.658919811692474,4,0,10,1,0,1,0,1,-0.3391748056365493,0,0,0.12828184442274554,1
1450,3190,2025-09-14 08:37:37.443031,8.411548529804211,Grocery,Domestic,POS,8,6,1,16.4046031415109,22.94708318326341,4,0,10,1,0,2,0,0,-0.3483253651288813,0,0,0.15719415134620396,1
1202,1047,2025-07-29 03:54:30.443031,64.28347525049536,Online,Domestic,POS,3,1,0,42.872684048489035,30.279431299015886,2,0,15,2,0,2,1,0,0.7071065476595235,0,0,0.1263348790184223,1
8233,2802,2025-09-27 01:23:13.443031,11.006441621728674,Retail,Domestic,POS,1,5,1,32.527551174736644,40.63589185980355,4,0,25,4,0,2,1,0,-0.5296082667798826,0,0,0.1819297795026711,1
1895,3711,2025-09-23 20:03:57.443031,11.674330882286577,Gas Station,Domestic,POS,20,1,0,30.280035761522853,17.487539531262733,3,0,0,0,0,2,0,0,-1.063940081826479,0,0,0.12899401551156975,1
1115,2358,2025-08-05 06:49:14.443031,24.73437315961957,Travel,Domestic,POS,6,1,0,36.89852259840976,28.977854073428603,5,0,0,5,0,2,0,0,-0.4197738455797428,0,0,0.25503970014028765,1
1580,2636,2025-08-19 18:22:56.443031,41.26277431169043,Travel,Domestic,POS,18,1,0,45.11600946915917,38.96487751340162,7,0,0,5,0,2,0,0,-0.09888993407573557,0,0,0.13800982802085116,1
9232,3659,2025-07-31 10:50:29.443031,8.146296187892048,Grocery,Domestic,Mobile,10,3,0,47.916567892040945,58.88927198550239,4,0,0,1,0,0,0,1,-0.6753397284405626,0,0,0.12427443646619162,1
9828,1633,2025-09-24 15:45:03.443031,6.6436305923954775,Restaurant,International,Online,15,2,0,54.08202329272244,54.03071448369579,4,0,20,3,1,1,0,1,-0.877989202507212,0,0,0.04136737964589434,1
5019,2050,2025-09-01 07:27:17.443031,30.839074168941305,Online,Domestic,Online,7,0,0,27.928299335380544,4.116457246635918,2,0,0,2,0,1,0,0,0.7071050634350415,0,0,0.14767995043625734,1
4513,2574,2025-08-25 07:56:48.443031,102.86620879213335,Gas Station,Domestic,POS,7,0,0,39.879982795497824,40.98648947596026,5,0,0,0,0,2,0,0,1.5367554390337412,0,0,0.043447106945595025,1
6799,2117,2025-09-24 13:19:17.443031,126.03918169095094,Retail,Domestic,Online,13,2,0,57.31215998272611,63.575402735316416,3,0,0,4,0,1,0,1,1.0810314672176196,0,0,0.07959810946250383,1
5809,2937,2025-08-23 01:10:29.443031,1.2849446982531552,Online,Domestic,POS,1,5,1,49.43983682866911,68.10130154544767,2,0,25,2,0,2,1,0,-0.7071066773549523,0,0,0.14901854819540647,1
9927,3086,2025-08-22 06:12:16.443031,1.0200814103715008,Gas Station,Domestic,Online,6,4,0,24.80708097857791,33.639897397520464,2,0,0,0,0,1,0,0,-0.707106570987758,0,0,0.09488555694495801,1
5746,2134,2025-08-23 18:55:21.443031,149.32617733021183,Online,Domestic,POS,18,5,1,59.13541044048402,67.33641425903271,5,0,10,2,0,2,0,0,1.3394053498115375,1,1,0.5109023087145759,0
5806,3911,2025-10-08 09:03:03.443031,63.07969273464259,Grocery,Domestic,POS,9,2,0,43.93488217616447,27.07485074086339,2,0,0,1,0,2,0,1,0.7071065200192647,0,0,0.1270515494992606,1
6379,1250,2025-09-04 19:58:43.443031,77.31301830616367,Grocery,Domestic,Online,19,3,0,80.5950383386398,20.34803075949777,3,0,0,1,0,1,0,0,-0.16129415461998184,0,0,0.12302955275716458,1
928,2699,2025-09-11 08:25:33.443031,27.890782801250875,Retail,Domestic,POS,8,3,0,27.890782801250875,,1,0,0,4,0,2,0,0,,0,0,0.37478586518806095,1
8304,1920,2025-10-14 04:20:17.443031,105.5950581581732,Restaurant,Domestic,Mobile,4,1,0,47.03928300633962,28.877877354791476,8,0,45,3,0,0,1,0,2.0277028728736934,0,0,0.4272461813307794,1
2555,3430,2025-08-04 21:28:57.443031,20.95291003485983,Restaurant,Domestic,Online,21,0,0,23.872258896949432,7.1299777262480735,4,0,0,3,0,1,0,0,-0.40944654804136893,0,0,0.11553376629105556,1
4000,2633,2025-08-17 11:57:55.443031,19.71810946770099,Online,Domestic,Online,11,6,1,53.82709086191708,70.86573818235627,3,0,10,2,0,1,0,1,-0.4813182993065236,0,0,0.09610766577057323,1
3555,4632,2025-08-09 18:46:50.443031,83.22915849797205,Grocery,Domestic,POS,18,5,1,95.70673232070608,32.36357186142141,3,0,10,1,0,2,0,0,-0.38554366065419227,0,0,0.06120723801234089,1
8039,3964,2025-09-18 10:58:49.443031,21.5891156087366,Online,Domestic,Mobile,10,3,0,73.68368108632079,90.73054623376629,7,0,0,2,0,0,0,1,-0.5741678177676229,0,0,0.14665800237114518,1
2039,1015,2025-09-05 20:34:53.443031,110.46415120229457,Gas Station,Domestic,Online,20,4,0,64.32581038517858,65.24946732895758,2,0,0,0,0,1,0,0,0.707106672816824,0,0,0.14261124954349344,1
2594,1306,2025-08-07 18:24:43.443031,38.54237731439433,Travel,Domestic,POS,18,3,0,73.0702097861356,76.58441785793667,3,0,0,5,0,2,0,0,-0.45084664647217904,0,0,0.1474904972283151,1
7283,3417,2025-09-16 03:14:23.443031,8.495623833106675,Retail,Domestic,POS,3,1,0,8.495623833106675,,1,0,15,4,0,2,1,0,,0,0,0.29307968424578085,1
9479,2357,2025-07-28 08:54:17.443031,40.563161914134994,Travel,Domestic,POS,8,0,0,29.638149102578872,17.00582934036532,5,0,0,5,0,2,0,0,0.6424271447528229,0,0,0.17721628479786256,1
3704,3984,2025-08-23 16:28:59.443031,43.025460561463305,Retail,Domestic,POS,16,5,1,31.107067441534486,10.428333655642518,3,0,10,4,0,2,0,1,1.1428845762557962,0,0,0.17691964207375072,1
8685,4573,2025-10-07 09:33:29.443031,82.64683924142184,Gas Station,Domestic,POS,9,1,0,42.39777925626102,38.84267924699122,3,0,0,0,0,2,0,1,1.0362068323649487,0,0,0.07256781052744894,1
3841,1499,2025-10-07 22:34:16.443031,19.480845867783863,Grocery,Domestic,Online,22,1,0,13.21037706711472,5.771419860113662,3,0,0,1,0,1,1,0,1.0864671238585673,0,0,0.1373821175958787,1
6726,4262,2025-08-22 21:25:57.443031,0.6183407985086069,Online,Domestic,Mobile,21,4,0,16.4818613229219,20.027817039904996,4,0,0,2,0,0,0,0,-0.7920739725186156,0,0,0.13996078872846313,1
9118,1446,2025-09-03 06:18:59.443031,11.465377521420976,Retail,Domestic,Mobile,6,2,0,21.097502268043474,24.098379050205267,5,0,0,4,0,0,0,0,-0.3996999436997824,0,0,0.1754412929524703,1
3959,3361,2025-09-10 12:52:13.443031,36.40249914363221,Restaurant,Domestic,Online,12,2,0,13.114991819260986,15.819815321556252,4,0,0,3,0,1,0,1,1.4720457938710256,0,0,0.18054679884415184,1
3895,2619,2025-08-01 16:22:29.443031,43.31986467796447,Retail,Domestic,POS,16,4,0,29.684269930890743,22.570267400328206,5,0,0,4,0,2,0,1,0.6041394399022957,0,0,0.23467871904449986,1
7950,4367,2025-09-21 11:20:24.443031,22.443061874491622,Retail,International,Online,11,6,1,22.056952714137722,0.5460408111289751,2,0,30,4,1,1,0,1,0.7070938317179841,0,0,0.12102085950306049,1
1761,4452,2025-10-06 06:52:31.443031,28.518003051334883,Gas Station,Domestic,POS,6,0,0,33.468913912142966,18.421960659291287,4,0,0,0,0,2,0,0,-0.2687503390583812,0,0,0.1352924437338659,1
1429,1077,2025-09-27 03:23:10.443031,15.6396657152553,Restaurant,Domestic,POS,3,5,1,40.62708789783574,51.28487868340327,3,0,25,3,0,2,1,0,-0.48722777457576566,0,0,0.1108470777073176,1
4129,2915,2025-09-23 22:15:47.443031,60.85896593996465,Gas Station,Domestic,Online,22,1,0,60.85896593996465,,1,0,0,0,0,1,1,0,,0,0,0.19925616117454645,1
2282,2548,2025-10-25 16:45:48.443031,8.866606165694456,Online,Domestic,POS,16,5,1,27.942240694312556,17.049122895424485,3,0,10,2,0,2,0,1,-1.1188624457105072,0,0,0.1311809462421964,1
6798,1089,2025-10-07 16:02:28.443031,11.35468823155609,Travel,Domestic,POS,16,1,0,56.345710372750744,64.47747824835858,6,0,0,5,0,2,0,1,-0.697778765324966,0,0,0.1712593381637917,1
1090,3900,2025-09-25 05:30:14.443031,4.738560032525738,Grocery,Domestic,POS,5,3,0,21.194133162945988,14.262727293804168,3,1,15,1,0,2,1,0,-1.1537457916699245,0,0,0.1209946652697231,0
2958,2147,2025-09-25 15:02:58.443031,65.9735629712419,Travel,International,Online,15,3,0,44.92002961176005,28.669413957773948,3,0,20,5,1,1,0,1,0.734354948689962,0,0,0.0755120107490344,1
2734,3003,2025-10-25 17:07:39.443031,6.304341760005751,Online,Domestic,Online,17,5,1,38.94178455391983,35.54443166888821,5,0,10,2,0,1,0,1,-0.9182150924734147,0,0,0.07535757183298385,1
9194,2045,2025-08-01 17:19:01.443031,11.435850653461719,Gas Station,Domestic,POS,17,4,0,13.461524841704867,8.673462781745066,4,0,0,0,0,2,0,1,-0.23354822678484163,0,0,0.11192650650594127,1
5337,2625,2025-08-14 10:19:45.443031,152.34212179800818,Grocery,Domestic,Mobile,10,3,0,48.456952331275666,52.34827761081423,6,0,0,1,0,0,0,1,1.98449986060808,1,1,0.6929044515976212,0
1502,1814,2025-09-18 17:36:42.443031,11.136540452741226,Retail,Domestic,Mobile,17,3,0,54.076844303216774,44.57399647373715,3,0,0,4,0,0,0,1,-0.963348535334732,0,0,0.13346874960447747,1
7693,3931,2025-08-22 00:05:29.443031,19.553174134959548,Online,Domestic,Online,0,4,0,17.19687635759868,9.410069207398331,4,0,15,2,0,1,1,0,0.2504014817971262,0,0,0.1907131943570982,1
570,4050,2025-09-01 09:01:39.443031,7.788267033093129,Travel,Domestic,Online,9,0,0,7.788267033093129,,1,0,0,5,0,1,0,1,,0,0,0.08504434732145313,1
6596,4551,2025-08-07 10:26:25.443031,96.99012069850667,Travel,Domestic,Online,10,3,0,73.07308374339156,33.823798033702296,2,0,0,5,0,1,0,1,0.7071065721306126,0,0,0.1123560128702658,1
4429,1131,2025-09-25 07:46:47.443031,31.655344963261882,Retail,Domestic,POS,7,3,0,36.30318073559147,6.573032384911329,2,0,0,4,0,2,0,0,-0.7071057054186767,0,0,0.2978515593653236,1
2049,3461,2025-08-24 21:33:11.443031,60.08425800823276,Grocery,Domestic,POS,21,6,1,48.448755357767745,44.12561239384632,6,0,10,1,0,2,0,0,0.26369039164165264,0,0,0.054192146200896824,1
5408,2145,2025-09-24 09:18:14.443031,103.3992123028837,Retail,Domestic,Online,9,2,0,67.13542681863572,51.28473725481207,2,0,0,4,0,1,0,1,0.7071066433079735,0,0,0.12785714224635375,1
3784,4888,2025-08-18 01:00:47.443031,3.903139265157167,Retail,Domestic,Online,1,0,0,45.521918104002786,34.70205285886114,6,0,15,4,0,1,1,0,-1.199317141696039,0,0,0.1370931864103509,1
5607,3246,2025-08-20 00:51:20.443031,13.13899748137681,Online,Domestic,Online,0,2,0,88.18875413327423,119.91569229227694,3,0,15,2,0,1,1,0,-0.6258542894488884,0,0,0.13765570309981764,1
9765,1277,2025-07-28 01:17:35.443031,1.7396897175938248,Retail,Domestic,POS,1,0,0,19.441468213668212,31.440192622645473,5,0,15,4,0,2,1,0,-0.5630300385953717,0,0,0.10903777384919822,1
5443,2605,2025-10-04 09:01:14.443031,97.69909938703279,Gas Station,Domestic,Online,9,5,1,51.26924706988808,44.634759633613115,5,0,10,0,0,1,0,1,1.0402171378561291,0,0,0.0965648613430959,1
7587,1791,2025-09-23 23:32:24.443031,14.980225958400403,Gas Station,Domestic,Mobile,23,1,0,34.38472669521759,26.992958282203798,3,0,0,0,0,0,1,0,-0.7188724312920556,0,0,0.1451991914549997,1
7196,1882,2025-09-01 11:44:50.443031,47.65824109151687,Online,Domestic,POS,11,0,0,33.6974727266508,27.360963239040608,7,0,0,2,0,2,0,1,0.5102438514484506,0,0,0.11778480669040675,1
3795,2140,2025-10-07 23:05:25.443031,214.9358394325175,Retail,Domestic,POS,23,1,0,107.67050875725911,75.7702293349309,4,0,0,4,0,2,1,0,1.4156657233337773,1,1,0.9051796081012453,0
1808,3573,2025-08-08 07:12:09.443031,11.8035993461767,Gas Station,Domestic,POS,7,4,0,11.8035993461767,,1,0,0,0,0,2,0,0,,0,0,0.14605257995908996,1
4229,4854,2025-10-02 03:50:01.443031,71.72020619933815,Travel,Domestic,POS,3,3,0,54.04811698093381,40.091922584878105,10,0,15,5,0,2,1,0,0.4407891582924068,0,0,0.09509179891066082,1
2522,1089,2025-09-19 19:30:05.443031,19.77241514263001,Retail,Domestic,POS,19,4,0,56.345710372750744,64.47747824835858,6,0,0,4,0,2,0,0,-0.5672258058385484,0,0,0.13436668185276543,1
3136,1159,2025-09-15 09:40:10.443031,127.20592034643583,Retail,Domestic,POS,9,0,0,58.71745623877961,61.915085484686394,3,0,0,4,0,2,0,1,1.1061674632254366,0,0,0.04981110454461628,1
9335,1240,2025-08-28 10:07:31.443031,156.7475616622099,Online,Domestic,POS,10,3,0,94.15465190923572,88.51974188105126,2,0,0,2,0,2,0,1,0.7071067013053045,1,1,0.9233133394222314,0
8191,2702,2025-10-08 20:16:54.443031,50.22720119674015,Online,Domestic,POS,20,2,0,25.966980977362038,34.3091324604025,2,0,0,2,0,2,0,0,0.7071065750879013,0,0,0.15797305982157916,1
2450,2763,2025-10-07 16:29:35.443031,34.68788397927939,Gas Station,Domestic,Mobile,16,1,0,36.65177791251413,21.506598392883767,3,0,0,0,0,0,0,1,-0.091315836386576,0,0,0.2428919151975811,1
2782,2239,2025-10-13 18:01:01.443031,61.218660000967716,Retail,Domestic,Online,18,0,0,105.81041095844867,63.06225897403303,2,0,0,4,0,1,0,0,-0.707106669058203,0,0,0.11558731996548297,1
282,4184,2025-09-02 05:27:39.443031,4.8503042890525965,Online,Domestic,POS,5,1,0,23.07969114913923,25.780246131280407,2,0,15,2,0,2,1,0,-0.7071065069042528,0,0,0.11266142801269975,1
6010,1820,2025-10-19 05:01:03.443031,0.916242233710581,Travel,Domestic,POS,5,6,1,36.713506800376166,53.35488525411653,5,0,25,5,0,2,1,0,-0.6709274640344025,0,0,0.10116036807688097,1
3858,4986,2025-08-20 19:55:13.443031,16.077746190665334,Gas Station,Domestic,Mobile,19,2,0,31.94009775266902,25.256782466793847,6,0,0,0,0,0,0,0,-0.628042994091929,0,0,0.18347132572666866,1
8705,2633,2025-08-28 02:42:09.443031,6.465854525038818,Travel,Domestic,POS,2,3,0,53.82709086191708,70.86573818235627,3,0,15,5,0,2,1,0,-0.6683233797942174,0,0,0.1531811121950333,1
4377,3315,2025-09-20 07:52:14.443031,2.2183499156869297,Grocery,Domestic,POS,7,5,1,51.54226514536005,67.11396061475362,4,0,10,1,0,2,0,0,-0.7349276876017565,0,0,0.12524004971436,1
4074,3726,2025-09-13 14:31:01.443031,153.86968536684924,Retail,Domestic,Mobile,14,5,1,84.39042033285337,98.25851891479174,2,0,10,4,0,0,0,1,0.7071067092226386,1,1,0.7966592148177593,0
740,2649,2025-09-08 20:45:50.443031,26.108970788653373,Retail,Domestic,Mobile,20,0,0,16.323812728901117,13.838303238066045,2,0,0,4,0,0,0,0,0.7071062702089671,0,0,0.0854715275871,1
2306,2435,2025-08-27 02:37:50.443031,10.922372370056546,Grocery,Domestic,POS,2,2,0,41.65029385137816,35.85729916072812,3,0,15,1,0,2,1,0,-0.8569500110447676,0,0,0.16929427509092754,1
6800,1012,2025-08-16 01:08:03.443031,123.21515938010634,Gas Station,Domestic,POS,1,5,1,89.16256422300879,48.15764190516772,2,0,25,0,0,2,1,0,0.7071066343548911,0,0,0.2778430963507903,1
7547,3091,2025-08-17 19:03:06.443031,46.22767758353536,Restaurant,Domestic,Mobile,19,6,1,46.22767758353536,,1,0,10,3,0,0,0,0,,0,0,0.20887864803717346,1
9605,1556,2025-10-22 22:27:44.443031,21.03738597622139,Retail,Domestic,POS,22,2,0,37.516626512091634,28.73129572319333,4,0,0,4,0,2,1,0,-0.5735639269108256,0,0,0.1539007299119919,1
4346,3720,2025-09-16 13:36:49.443031,57.55313562273741,Online,Domestic,Online,13,1,0,38.43784962197109,27.033096710924294,2,0,0,2,0,1,0,1,0.7071065196158782,0,0,0.09956672001695267,1
79,2390,2025-10-04 09:05:57.443031,132.53872410029024,Retail,Domestic,POS,9,5,1,55.7689203250377,49.20886333467594,7,0,10,4,0,2,0,1,1.5600805011960166,0,0,0.1606958180785075,1
1030,1517,2025-09-24 06:23:18.443031,76.42978292289251,Restaurant,Domestic,POS,6,2,0,36.423440632322034,37.85522691057215,3,0,0,3,0,2,0,0,1.0568245124203033,0,0,0.07213329554673385,1
8326,4288,2025-08-15 09:32:16.443031,23.75457267126134,Grocery,Domestic,Online,9,4,0,82.47920072181297,83.04916543440561,2,0,0,1,0,1,0,1,-0.7071066960434046,0,0,0.2021732660390085,1
5447,2890,2025-08-06 18:45:00.443031,158.8041952752339,Retail,Domestic,POS,18,2,0,55.20006778282291,70.91905365421808,4,0,0,4,0,2,0,0,1.4608783894490813,1,1,0.7568694280331998,0
8527,1889,2025-07-27 23:47:02.443031,32.27988780869736,Restaurant,Domestic,POS,23,6,1,32.27988780869736,,1,0,10,3,0,2,1,0,,0,0,0.42227049487884494,1
9367,2317,2025-10-19 23:26:48.443031,41.253747573626335,Retail,Domestic,Mobile,23,6,1,51.76733799351871,28.666266669799253,4,0,10,4,0,0,1,0,-0.3667581437588211,0,0,0.12728183292359393,1
7410,4268,2025-09-06 17:31:16.443031,0.8150846738206612,Gas Station,Domestic,POS,17,5,1,0.8150846738206612,,1,0,10,0,0,2,0,1,,0,0,0.42782181745159426,1
6089,3784,2025-10-18 14:48:00.443031,70.39407059646764,Restaurant,International,POS,14,5,1,67.84105975175108,3.610502561483761,2,0,30,3,1,2,0,1,0.7071048227200718,0,0,0.19887780075754932,1
6804,1944,2025-08-25 12:48:42.443031,14.031098560983772,Travel,Domestic,POS,12,0,0,10.839341756184655,4.513825761143527,2,0,0,5,0,2,0,1,0.7071052146546251,0,0,0.10697440466048666,1
8118,4358,2025-08-18 09:20:44.443031,87.85217589737658,Restaurant,Domestic,POS,9,0,0,47.151861822463424,42.968684769850654,3,0,0,3,0,2,0,1,0.9472085268801526,0,0,0.024784016624174354,1
2660,4623,2025-09-26 23:16:22.443031,20.33944949716506,Grocery,Domestic,POS,23,4,0,15.339422492514512,7.071106002208527,2,0,0,1,0,2,1,0,0.7071057811933626,0,0,0.22224811615152004,1
4567,3459,2025-08-19 23:27:08.443031,1.2133768254478234,Online,Domestic,POS,23,1,0,15.77030818827054,14.690338822575548,3,0,0,2,0,2,1,0,-0.9909180196219847,0,0,0.07958450609639015,1
7591,3248,2025-08-13 23:44:21.443031,104.78963328834902,Online,Domestic,Online,23,2,0,39.43041726078365,42.08857514660209,5,0,0,2,0,1,1,0,1.5528964872520066,0,0,0.12322644441734358,1
